"Id","SalePrice"
1652,98349.8614787018
1653,92850.1935285086
1654,145355.035516791
1655,147645.866472577
1656,143706.28979201
1657,147344.32883591
1658,144247.052683043
1659,133209.233734709
1660,148656.714067336
1661,443655.717791169
1662,379372.409879885
1663,385932.314549967
1664,487307.989019363
1665,342621.325576635
1666,318971.062361396
1667,358494.740200726
1668,362812.765438218
1669,320388.137056947
1670,367433.130941224
1671,273906.577992778
1672,411906.801382566
1673,297545.408399297
1674,263019.727940841
1675,198907.553755759
1676,198551.366946537
1677,216980.908042207
1678,490655.211027034
1679,345883.707665041
1680,339283.410320882
1681,295012.018253808
1682,299499.491259364
1683,183435.371295772
1684,186666.288736719
1685,173621.642062435
1686,176556.373867052
1687,181604.481243709
1688,200494.724325528
1689,196327.849050106
1690,197238.330462463
1691,183595.28529707
1692,258377.645677625
1693,182254.360251319
1694,178364.486714005
1695,168690.18919445
1696,261911.726083218
1697,169059.76404896
1698,348478.237676926
1699,317831.151620114
1700,268809.001625247
1701,293017.11537746
1702,259952.569887666
1703,255493.457266852
1704,284584.617416378
1705,243329.483358033
1706,417307.803818118
1707,200977.640791543
1708,208150.358147164
1709,297004.700620138
1710,235931.177906287
1711,269472.771048393
1712,255516.683330317
1713,276351.956582078
1714,228787.951867996
1715,212558.837431466
1716,183748.172188055
1717,174876.735640438
1718,144378.073621525
1719,209715.417785654
1720,251278.813789376
1721,184643.819562615
1722,145751.998788678
1723,179607.568512798
1724,203517.249351914
1725,237608.49371271
1726,182331.386297328
1727,145951.749795475
1728,185154.796277763
1729,158113.230666154
1730,166842.437705391
1731,113561.331189388
1732,138508.887251878
1733,123777.288276746
1734,118625.975980412
1735,127646.918769762
1736,106663.621022628
1737,312786.151165789
1738,255222.823464677
1739,256188.86215053
1740,200704.346062252
1741,190236.751943669
1742,168230.611268151
1743,174327.336747263
1744,330607.978833454
1745,238802.271207233
1746,222177.249793368
1747,204213.865094766
1748,212059.057312936
1749,150806.670618699
1750,145017.999785403
1751,223440.285948845
1752,109425.811614016
1753,148557.705087818
1754,207174.161070552
1755,177046.42311007
1756,112151.587631477
1757,104384.960890778
1758,143554.997145303
1759,146456.899461174
1760,172951.180981173
1761,162901.174691254
1762,178076.637785284
1763,157491.444123963
1764,104000.041215319
1765,144491.965217245
1766,173628.427165686
1767,227409.254207497
1768,136064.063883193
1769,170768.735119782
1770,149900.224393981
1771,139654.440097783
1772,135888.840802468
1773,135472.448871741
1774,149250.650119677
1775,123803.310944685
1776,98446.8833338149
1777,95509.2281189033
1778,138943.187966349
1779,116192.705783783
1780,172930.065799198
1781,117580.349953374
1782,84327.7637467609
1783,149276.000640539
1784,81264.0768611988
1785,113725.736020469
1786,119543.569457296
1787,143147.373010457
1788,49629.7237974119
1789,87207.2644191125
1790,70634.3834381763
1791,220341.002281502
1792,144868.728625486
1793,136581.76319856
1794,147842.965583757
1795,121013.034427979
1796,81737.2401415448
1797,131629.808443662
1798,124693.370290304
1799,96578.3907162132
1800,120252.904961746
1801,143980.579905924
1802,120233.579976004
1803,152090.242601666
1804,123832.499968785
1805,123986.87146657
1806,122875.54604974
1807,137902.602361715
1808,108946.896642969
1809,106064.907253576
1810,123613.16887501
1811,73046.6867740386
1812,102223.648370157
1813,120455.260815049
1814,77375.4013139839
1815,69148.4088406683
1816,78821.2535483999
1817,116566.29239128
1818,164129.042232399
1819,148736.896603688
1820,64661.829186619
1821,75382.3183664177
1822,147328.005119816
1823,29943.8894281696
1824,128534.628875493
1825,122327.637608199
1826,111436.308344861
1827,116699.071256266
1828,138921.647605668
1829,137583.172338994
1830,139211.442818318
1831,133038.918675263
1832,117997.163511912
1833,125261.578910495
1834,117377.479778069
1835,153758.651021621
1836,119015.295636195
1837,84130.5558168108
1838,110180.662976975
1839,78464.9397484084
1840,133196.215770066
1841,123896.079775163
1842,93429.4082514186
1843,153726.742242981
1844,107596.516767738
1845,147518.569943215
1846,156217.600982571
1847,131070.499100972
1848,71277.3501842109
1849,105725.707435993
1850,111780.317053372
1851,136170.153317206
1852,113495.101774879
1853,125087.013423017
1854,180056.307349376
1855,149875.67538071
1856,222506.304514134
1857,159688.140416178
1858,157319.397709432
1859,94856.4920744564
1860,156009.480400828
1861,94841.2874274623
1862,286475.486223804
1863,281062.631893861
1864,281113.774797387
1865,345270.184016178
1866,348550.834405933
1867,234967.647563584
1868,287824.605034988
1869,208682.137764791
1870,236669.124404657
1871,240455.976787902
1872,177752.722538579
1873,245285.75097228
1874,147394.419680659
1875,207790.720842482
1876,200552.734807054
1877,217839.429380336
1878,203622.144078549
1879,143577.217564736
1880,129290.818216875
1881,251367.494950369
1882,260940.34759933
1883,192101.532368834
1884,206833.634847111
1885,248286.463602814
1886,269387.445931849
1887,211997.734928662
1888,267412.633648538
1889,180259.345918809
1890,99279.6139085474
1891,132617.422905051
1892,97229.7224594855
1893,123693.679395719
1894,118202.866507499
1895,128464.679881396
1896,117097.335662233
1897,143203.408360693
1898,117955.932180065
1899,159904.963260404
1900,158879.483718496
1901,190268.72393237
1902,183232.21885278
1903,209026.670230255
1904,178223.076102931
1905,204851.292010053
1906,172452.259962973
1907,223863.986448247
1908,111137.854238228
1909,139745.086353474
1910,123197.166782819
1911,234558.118467645
1912,320049.605203771
1913,159111.649192361
1914,62874.7378064554
1915,302155.140881583
1916,74046.3362915009
1917,257124.738775493
1918,134387.360656485
1919,154301.495136323
1920,162822.044153074
1921,387932.699441243
1922,345828.073791528
1923,191403.742601336
1924,246438.396882552
1925,206303.547938165
1926,376823.13316281
1927,134375.788662532
1928,161748.149230558
1929,113696.093669111
1930,111550.743096206
1931,136240.580595319
1932,140616.326831632
1933,179463.054894581
1934,182265.372480425
1935,178649.512922418
1936,189791.773797312
1937,174832.007452764
1938,173307.183630809
1939,256717.906463607
1940,211652.206380746
1941,174441.356768048
1942,187086.904952596
1943,223229.964944607
1944,348680.683388655
1945,399636.800111074
1946,208343.666226353
1947,355751.665946284
1948,206302.676666918
1949,233205.899509571
1950,185290.24317587
1951,253000.267583412
1952,225229.656608302
1953,179046.01844567
1954,174253.437197769
1955,128701.456641108
1956,294045.664864702
1957,156768.749830277
1958,296364.504630145
1959,144554.427713825
1960,104362.417108524
1961,117183.607465359
1962,96303.2959505398
1963,107472.589173617
1964,105414.373556117
1965,141997.886727907
1966,144216.158333804
1967,284884.778974758
1968,370043.994186529
1969,384225.452426913
1970,404157.810184319
1971,476282.142762194
1972,386801.494761685
1973,291804.815831413
1974,325029.204479191
1975,480257.162132029
1976,282703.748316817
1977,346061.34626721
1978,316466.081675615
1979,342197.143877202
1980,200013.013076711
1981,361242.882565001
1982,231873.539107667
1983,216710.559975634
1984,175374.403561075
1985,215065.886750553
1986,214099.353712857
1987,190674.816689469
1988,175713.488171125
1989,196746.397146457
1990,218455.153692867
1991,212331.704241428
1992,221808.703211555
1993,175714.740522281
1994,243509.316322532
1995,185303.529781679
1996,294766.708261409
1997,336799.357740724
1998,321773.392720005
1999,277525.189583016
2000,302637.234683861
2001,283280.962865519
2002,247762.155391574
2003,262393.512658397
2004,283339.079945022
2005,239403.680539808
2006,225326.625632644
2007,254823.26596079
2008,218674.469192918
2009,199876.588761401
2010,204875.780542631
2011,160965.136320757
2012,176563.57838758
2013,184673.994651992
2014,194099.213972619
2015,211609.141794861
2016,197894.711679462
2017,201078.817086454
2018,126039.438190158
2019,140182.299963557
2020,101816.900511224
2021,107336.353149499
2022,216259.373208115
2023,159351.529370412
2024,268805.597780503
2025,367528.270008707
2026,169438.449087853
2027,149045.733016767
2028,153719.807341487
2029,160890.646221098
2030,286873.492219615
2031,252830.52327221
2032,269369.509038055
2033,281168.789879381
2034,164205.399409129
2035,233942.514345469
2036,208987.014129575
2037,213817.91037079
2038,356761.520797511
2039,226328.759456132
2040,362592.711970345
2041,302475.234188427
2042,206371.780969459
2043,175662.208347017
2044,166283.839252311
2045,199843.172010938
2046,127764.12988782
2047,147963.544954661
2048,135053.428957146
2049,136985.434145941
2050,170905.516619493
2051,89102.2892982117
2052,116323.010989959
2053,144029.327261254
2054,84535.3812300131
2055,140379.832160851
2056,115541.230060511
2057,111746.630295733
2058,222994.893890731
2059,143611.541350069
2060,165681.485644543
2061,168515.931351642
2062,125727.337720478
2063,92632.2054521362
2064,133800.540913397
2065,120995.224109802
2066,150156.841724817
2067,117644.254998678
2068,136678.99461669
2069,88597.4711517305
2070,90047.1736187449
2071,90552.5731270474
2072,141236.357973464
2073,122544.412360239
2074,188314.590210709
2075,150036.452999776
2076,107987.526271885
2077,162548.505472164
2078,140414.536360635
2079,128240.040361429
2080,103905.323008556
2081,122299.981563997
2082,141638.26452726
2083,133810.457340735
2084,93886.770425806
2085,110911.431135871
2086,112318.82301003
2087,122634.959212127
2088,119053.70006556
2089,70154.8492147998
2090,128973.93292341
2091,116582.191562686
2092,131552.374755552
2093,133407.175629306
2094,122866.422831317
2095,156300.764093201
2096,55520.3735572483
2097,91659.0574156846
2098,143999.385442267
2099,52823.412085375
2100,79560.0614120154
2101,135478.618316777
2102,120788.39634724
2103,79945.5044875597
2104,102772.748875237
2105,113587.817719491
2106,75511.2775128334
2107,203278.630469253
2108,109205.484874028
2109,111182.41860598
2110,128376.52258758
2111,140534.74890891
2112,136396.580806757
2113,135158.687949227
2114,116547.415042845
2115,170469.64055285
2116,116465.1433534
2117,167791.359374023
2118,126528.214309861
2119,110658.707218882
2120,139463.928078355
2121,97203.1333539008
2122,122665.98927338
2123,109346.299590473
2124,170921.774406403
2125,133212.186560621
2126,167896.373931592
2127,147651.670042657
2128,115566.986636751
2129,90968.6627588049
2130,137276.826713585
2131,123423.268100419
2132,110110.709386595
2133,108753.676520212
2134,116866.729538834
2135,83582.6590615112
2136,81857.0565493706
2137,116005.099782228
2138,126893.894374017
2139,153956.098896906
2140,145024.929459772
2141,114997.5973848
2142,131514.946973813
2143,135187.204954275
2144,137076.80809659
2145,142647.452452395
2146,148111.701097717
2147,136987.755496242
2148,92982.3063544675
2149,115700.549994448
2150,210555.984287006
2151,131762.6978717
2152,182629.567055278
2153,150034.679446067
2154,90772.5480324448
2155,143928.214927432
2156,260024.505999159
2157,235711.030382894
2158,221667.413353209
2159,199105.334096944
2160,188665.115596414
2161,241402.718685665
2162,398842.216094568
2163,362834.293337822
2164,245483.813442293
2165,151125.741711769
2166,151786.749603457
2167,216484.614779319
2168,206523.525949322
2169,202723.210497562
2170,221349.639903626
2171,142827.187364053
2172,133596.461391688
2173,136839.228384583
2174,223390.650143608
2175,303242.694421453
2176,279258.797305686
2177,238961.564770666
2178,225850.025707588
2179,134903.786589715
2180,213478.359370795
2181,189228.145535956
2182,214509.220289364
2183,190338.263897113
2184,123454.054676679
2185,117844.115473097
2186,151343.509925198
2187,148634.348627365
2188,151296.233077403
2189,231391.259036857
2190,60294.6312231896
2191,62115.1736805053
2192,77148.2194178568
2193,130503.440718081
2194,107383.874571118
2195,111814.901789712
2196,78563.7750514713
2197,121139.895646054
2198,139947.921787585
2199,187244.253500578
2200,153257.96614948
2201,172312.245950129
2202,221300.163179189
2203,176945.513472767
2204,195042.432503872
2205,137990.893692937
2206,158656.696884838
2207,240396.755112672
2208,245589.138547802
2209,265600.402965639
2210,119712.847600888
2211,97181.2041846853
2212,106878.811625659
2213,89104.7359909849
2214,121721.06536611
2215,82484.2178753775
2216,160317.109612621
2217,76639.0212232429
2218,52230.6065258511
2219,70395.4213115885
2220,81460.3672347426
2221,303975.118881648
2222,262727.444340492
2223,262615.08598097
2224,210682.215586877
2225,143149.555519383
2226,197367.223544813
2227,177179.82506812
2228,254645.712674925
2229,253449.845160495
2230,162221.546833953
2231,201868.910267584
2232,181206.236631637
2233,199039.650689475
2234,241397.334768149
2235,206230.352039636
2236,267035.491022434
2237,311447.807733339
2238,189813.138037305
2239,127567.654967332
2240,146929.557445955
2241,123636.547550524
2242,118418.1112405
2243,92200.0310845397
2244,129025.11116149
2245,112222.799243346
2246,141411.280281564
2247,97789.5574851596
2248,118605.176893081
2249,127842.400734837
2250,132935.307702784
2251,161284.122052367
2252,192929.529637516
2253,157088.27534701
2254,167982.767726773
2255,194064.319277515
2256,174465.025451097
2257,208210.985557266
2258,158727.329494053
2259,167345.981386713
2260,165835.222664409
2261,212802.546934184
2262,233997.086810056
2263,368597.130211462
2264,501979.591118768
2265,162566.584022314
2266,329388.279981536
2267,370848.795221026
2268,438326.749239224
2269,151769.736051423
2270,196811.683073158
2271,213064.46126924
2272,206571.126786092
2273,170618.834295353
2274,188637.004640641
2275,192702.09391281
2276,189469.088243753
2277,185946.999140816
2278,143387.22625203
2279,145443.573342086
2280,117770.151418694
2281,151610.029886916
2282,179801.217962882
2283,110988.522652199
2284,122490.610883593
2285,149281.160612546
2286,116761.578952355
2287,363784.129833274
2288,271216.247479825
2289,324377.832768536
2290,422056.305074404
2291,318631.899548498
2292,441557.835566773
2293,431464.334569177
2294,378187.562237175
2295,483051.871281692
2296,283946.305890878
2297,334351.118446168
2298,356041.885809765
2299,354795.805164653
2300,324883.916307116
2301,298238.696797525
2302,257556.988183047
2303,250708.310515325
2304,255517.95680746
2305,193939.172843702
2306,196988.39043758
2307,196555.837293303
2308,224734.871256088
2309,321307.677806946
2310,215332.187335322
2311,209102.78102708
2312,186292.414909313
2313,178195.390329745
2314,187131.8904912
2315,177106.925007686
2316,188329.705907947
2317,190600.464281378
2318,170962.666956231
2319,177616.910586287
2320,171901.950203072
2321,233346.439104492
2322,194260.194586003
2323,186806.794472117
2324,191832.44527697
2325,200974.464744015
2326,180149.302014884
2327,209401.251235484
2328,227914.638901398
2329,186242.963789776
2330,180677.922827566
2331,344116.02985097
2332,372861.990466746
2333,320702.665507165
2334,267603.240182576
2335,281846.17329111
2336,334683.773823914
2337,203064.043688477
2338,279413.153634473
2339,241850.167464646
2340,439830.448704718
2341,218466.552584846
2342,244561.412710315
2343,235359.149062192
2344,225519.438609047
2345,246372.512590979
2346,221539.008285647
2347,200130.850288278
2348,247342.520029438
2349,189886.371035658
2350,298646.294766147
2351,277780.122487364
2352,252455.694766842
2353,265556.327084732
2354,143919.925009461
2355,155488.627468063
2356,175972.892048369
2357,195225.477160041
2358,197441.319896865
2359,122000.520525746
2360,110492.141088059
2361,136671.834364101
2362,277621.074159695
2363,141573.986721683
2364,181441.902077569
2365,223216.493533784
2366,183799.172681531
2367,201912.102954808
2368,198670.311508839
2369,205091.251497681
2370,163283.697206552
2371,160352.990305367
2372,197462.355812651
2373,273894.26483283
2374,303931.644177404
2375,244092.547596009
2376,280167.649858483
2377,353628.462011186
2378,129877.552787591
2379,203393.936124036
2380,133893.176632166
2381,168515.231233936
2382,170911.279155964
2383,190538.10376435
2384,242033.492875578
2385,144850.52897232
2386,136739.288608874
2387,133316.542006834
2388,78826.7781195936
2389,114770.648115645
2390,124122.349280182
2391,132947.517249615
2392,100472.256142212
2393,157291.405630321
2394,144498.480722457
2395,210734.452356022
2396,137685.128839197
2397,217000.401697083
2398,127347.229654041
2399,70890.1580933778
2400,64294.1471372264
2401,126038.124211173
2402,115531.43649518
2403,137778.744823859
2404,123615.418480543
2405,162921.455717679
2406,137576.247622749
2407,120945.375147298
2408,103270.676134109
2409,119029.826405107
2410,177103.077535188
2411,107442.600909288
2412,144619.063360177
2413,118369.859920076
2414,145160.213203189
2415,123412.814743243
2416,117015.034141086
2417,114209.92591355
2418,119933.151116558
2419,128041.756738892
2420,129395.423953934
2421,120733.710639383
2422,118074.447499536
2423,124047.187444068
2424,143791.883982073
2425,251651.076980424
2426,163040.652753592
2427,121344.642131841
2428,197063.694844948
2429,101838.916126946
2430,127313.527037087
2431,108248.422963323
2432,155217.316236334
2433,141569.05332026
2434,148808.136515186
2435,176344.303148011
2436,116723.147231258
2437,101352.655800771
2438,112768.161928424
2439,100852.196632204
2440,113810.132221443
2441,98258.8181021654
2442,94340.2891715989
2443,101753.053948957
2444,141576.324478208
2445,74147.870361149
2446,119510.386814432
2447,187845.282895694
2448,129217.322764761
2449,100542.319532918
2450,146213.172167802
2451,126913.694368839
2452,178225.288244025
2453,94118.7851478382
2454,135693.194830953
2455,145559.6699355
2456,145585.746531302
2457,135459.640804469
2458,130520.747117699
2459,105693.947947578
2460,142822.945841056
2461,105043.266840252
2462,138510.28199486
2463,118540.091125097
2464,176028.521394749
2465,141310.624037028
2466,115957.004138928
2467,145701.718309245
2468,82057.9551386633
2469,83152.671574486
2470,192052.92770999
2471,196293.812874441
2472,175112.296886589
2473,107583.835875637
2474,92746.8218401102
2475,209426.589149299
2476,107249.451287996
2477,112224.407820477
2478,159316.945953305
2479,120584.902219309
2480,149080.95231703
2481,132321.031898343
2482,117738.107654581
2483,105039.952502793
2484,128322.056037564
2485,112561.114023807
2486,173631.197685167
2487,210385.287540339
2488,153691.589708061
2489,148977.749012473
2490,162327.411080908
2491,48672.8849666771
2492,170148.562707034
2493,124167.33186303
2494,149556.317413795
2495,84326.3263350944
2496,183950.659267781
2497,157181.864518846
2498,114605.59984718
2499,102714.665118491
2500,115670.069686762
2501,125563.788679729
2502,158376.426395069
2503,94006.0094843773
2504,209779.083007273
2505,211525.396050398
2506,248042.678037822
2507,266494.392011178
2508,249013.847297121
2509,216622.82772238
2510,229784.436762926
2511,177572.958762878
2512,205648.904868353
2513,223134.289674178
2514,199393.22627841
2515,158837.585091871
2516,176571.610430478
2517,140655.687270176
2518,160787.336379735
2519,219531.784495475
2520,213907.607006762
2521,192744.83528176
2522,223056.04345809
2523,127654.34535694
2524,141629.007466778
2525,148215.447118017
2526,147360.391698068
2527,118841.829752347
2528,125109.589419286
2529,155559.746930208
2530,115159.536272386
2531,238019.726571821
2532,227865.522224839
2533,204996.471988679
2534,235248.29443093
2535,289033.071623563
2536,233614.801680795
2537,237152.582550418
2538,183847.856860868
2539,191115.43322333
2540,173162.47932897
2541,189042.002230546
2542,164396.343740684
2543,130806.623810662
2544,121388.403987731
2545,133148.286482593
2546,131548.346032915
2547,141618.782160086
2548,159968.699254142
2549,172781.142650074
2550,713191.585257263
2551,134352.959096174
2552,121552.227951207
2553,65489.595532532
2554,82503.1068468828
2555,119423.045023672
2556,96568.8546976678
2557,114867.163831551
2558,184364.498767835
2559,152919.966737367
2560,165511.166442132
2561,155690.198160502
2562,135141.548244323
2563,160688.274450872
2564,196595.030318912
2565,151222.030278236
2566,174938.600513341
2567,141830.09640943
2568,252390.28494009
2569,229093.251591561
2570,118321.081188924
2571,224973.662969237
2572,170460.087782034
2573,257942.582536532
2574,207037.1832
2575,126339.630914807
2576,124086.59480799
2577,141308.881214184
2578,71812.1122831216
2579,70593.1356562033
2580,127143.966399998
2581,156687.919730733
2582,114926.248800925
2583,277325.058395268
2584,157835.004264043
2585,196661.024937425
2586,218733.906989987
2587,197674.196940826
2588,135527.079796409
2589,141440.045084581
2590,195408.043262202
2591,174786.561410783
2592,198346.914612805
2593,246556.757920982
2594,174846.085671585
2595,201758.11545311
2596,295246.497885282
2597,177427.581409785
2598,266758.090757178
2599,377024.575706406
2600,143041.759218184
2601,118143.699883853
2602,73467.9296407165
2603,113586.424582509
2604,73885.7967036473
2605,74906.7179936285
2606,146646.020548806
2607,205508.376970074
2608,224211.739543478
2609,148348.45356201
2610,103333.057446291
2611,173784.788619426
2612,154389.674833436
2613,122849.19477978
2614,122217.563391677
2615,144030.690961751
2616,139347.210478277
2617,189567.880753584
2618,271512.821276017
2619,198080.520464783
2620,185211.169478386
2621,173541.176068834
2622,185941.182714241
2623,247610.545891147
2624,253610.480181933
2625,291790.359271065
2626,162530.057149167
2627,199026.278862377
2628,435865.56413115
2629,510178.938135356
2630,370415.118539859
2631,491223.131685566
2632,412213.767398129
2633,326465.834382096
2634,427043.018084073
2635,151606.767772576
2636,191472.088023162
2637,170881.334766212
2638,268033.163406424
2639,193995.872150729
2640,156879.323400321
2641,107772.366167535
2642,184099.383480668
2643,108439.185340322
2644,118290.266051617
2645,99598.9790940571
2646,96727.5252063185
2647,112624.469756877
2648,147030.557800821
2649,121847.140005536
2650,138814.087932766
2651,137217.255465865
2652,387573.830804086
2653,263746.020989838
2654,241873.663032755
2655,397387.053438016
2656,347010.290623552
2657,367550.472346451
2658,297718.492437789
2659,288303.525750454
2660,330411.711256782
2661,358429.677923756
2662,383933.487353783
2663,288985.109115285
2664,308246.565744165
2665,346519.595486784
2666,306096.074086788
2667,174900.294797823
2668,183197.843395856
2669,171867.532470477
2670,271638.610415341
2671,183571.304191286
2672,187863.92865998
2673,197363.673579321
2674,201073.823649751
2675,169309.675338458
2676,191892.219943994
2677,196046.048755298
2678,237642.741390286
2679,294350.650054875
2680,295214.858845943
2681,404892.587255215
2682,327836.388929931
2683,449781.453097978
2684,313864.291168654
2685,314283.114639837
2686,273122.349343636
2687,296507.900878726
2688,227758.676345311
2689,213896.045809113
2690,393179.630325828
2691,197682.337364597
2692,147691.7750698
2693,199766.951692756
2694,152954.919004258
2695,201756.322013984
2696,189463.399814009
2697,195808.778775873
2698,197348.506285389
2699,167989.813336819
2700,146467.73498119
2701,162298.709578537
2702,116868.969542829
2703,125401.489689076
2704,136728.210729581
2705,111843.117043556
2706,115386.046028494
2707,114130.921951329
2708,124166.681205968
2709,104356.351116477
2710,117562.543982418
2711,310046.027737296
2712,358184.307418614
2713,173410.002706309
2714,147900.472807264
2715,164518.620626921
2716,138705.940892338
2717,198715.044412846
2718,232010.973187536
2719,147869.58861847
2720,166655.613964148
2721,138993.28137033
2722,168221.91895194
2723,152593.850500704
2724,116519.543038432
2725,129292.516123595
2726,158071.294457148
2727,180522.610373079
2728,146194.137458248
2729,139438.392584024
2730,134669.497220937
2731,100972.673607446
2732,122310.331245158
2733,162128.713500626
2734,130568.480413664
2735,124624.169727218
2736,132775.524534373
2737,116430.437136322
2738,122729.73728323
2739,170792.72976312
2740,129354.072362485
2741,154185.843593032
2742,144055.432629415
2743,142479.607142365
2744,156858.081989907
2745,147424.557357645
2746,142532.718290128
2747,97815.1060123884
2748,91053.4413743505
2749,115840.920309567
2750,119385.139431044
2751,126542.306090686
2752,157413.35921024
2753,153973.465127137
2754,297335.225831286
2755,119260.260472146
2756,90927.5691024482
2757,78493.0822327593
2758,81664.8797637352
2759,130021.196982617
2760,142305.417595279
2761,156833.617027018
2762,149884.43141103
2763,178242.912489522
2764,134919.01901699
2765,234580.252095683
2766,110307.62028915
2767,80698.050797283
2768,125977.425422955
2769,147753.566234638
2770,140600.972514612
2771,107064.160646099
2772,105895.929895203
2773,153327.203679708
2774,130913.876081046
2775,122742.556426297
2776,127798.046569989
2777,126025.707153057
2778,99719.4739664691
2779,123586.685234589
2780,97287.6915145933
2781,78323.3863593437
2782,82157.4381112748
2783,84726.7538881636
2784,100610.382355095
2785,127091.052203246
2786,49172.126474257
2787,104887.644707217
2788,62257.365039036
2789,182273.712350079
2790,77384.5011549659
2791,109360.442693535
2792,51713.6430715966
2793,132890.024961132
2794,99514.5487448996
2795,129835.179479902
2796,100115.080339693
2797,249614.550273603
2798,106985.146987554
2799,97570.3352834875
2800,61377.6850309234
2801,93180.259750116
2802,114586.841113503
2803,178719.040486449
2804,121382.217114063
2805,82533.6407101419
2806,84872.2080503294
2807,171024.195196961
2808,154076.427223028
2809,128750.6391447
2810,129842.817972358
2811,159830.147198304
2812,154414.371868249
2813,160620.069434688
2814,163548.479414568
2815,122850.797323845
2816,223565.90523947
2817,140231.793117203
2818,123991.933295419
2819,140873.965667868
2820,132216.2610485
2821,132754.797470274
2822,127349.652638456
2823,327046.319724811
2824,202222.046760955
2825,142505.812870995
2826,133038.9565721
2827,141018.944474479
2828,240757.813492645
2829,176378.340815825
2830,220996.266474509
2831,189075.284426864
2832,239284.572382152
2833,275065.567021993
2834,210522.282077396
2835,212653.237322322
2836,205770.798080265
2837,163322.721409983
2838,146546.59553384
2839,181266.412761026
2840,197479.15228994
2841,206881.641127552
2842,229447.385853408
2843,153487.012515022
2844,167826.761543927
2845,109339.699401352
2846,214645.606070256
